name	label	breed	group
GSPK000001	GSPK000001 (German Spitz Klein)	German Spitz Klein	Breed dog
GSPK000002	GSPK000002 (German Spitz Klein)	German Spitz Klein	Breed dog
GSPK000003	GSPK000003 (German Spitz Klein)	German Spitz Klein	Breed dog
GSPK000004	GSPK000004 (German Spitz Klein)	German Spitz Klein	Breed dog
GSPK000005	GSPK000005 (German Spitz Klein)	German Spitz Klein	Breed dog
GSPK000006	GSPK000006 (German Spitz Klein)	German Spitz Klein	Breed dog
GSPK000007	GSPK000007 (German Spitz Klein)	German Spitz Klein	Breed dog
GSPK000008	GSPK000008 (German Spitz Klein)	German Spitz Klein	Breed dog
GSPK000009	GSPK000009 (German Spitz Klein)	German Spitz Klein	Breed dog
GSPK000010	GSPK000010 (German Spitz Klein)	German Spitz Klein	Breed dog
GSPK000011	GSPK000011 (German Spitz Klein)	German Spitz Klein	Breed dog
GSZM000001	GSZM000001 (German Spitz Mittel)	German Spitz Mittel	Breed dog
GSZM000002	GSZM000002 (German Spitz Mittel)	German Spitz Mittel	Breed dog
GSZM000003	GSZM000003 (German Spitz Mittel)	German Spitz Mittel	Breed dog
GSZM000004	GSZM000004 (German Spitz Mittel)	German Spitz Mittel	Breed dog
GSZM000005	GSZM000005 (German Spitz Mittel)	German Spitz Mittel	Breed dog
GSZM000006	GSZM000006 (German Spitz Mittel)	German Spitz Mittel	Breed dog
GSZM000007	GSZM000007 (German Spitz Mittel)	German Spitz Mittel	Breed dog
GSZM000008	GSZM000008 (German Spitz Mittel)	German Spitz Mittel	Breed dog
GSZM000009	GSZM000009 (German Spitz Mittel)	German Spitz Mittel	Breed dog
GSZM000010	GSZM000010 (German Spitz Mittel)	German Spitz Mittel	Breed dog
GSZM000011	GSZM000011 (German Spitz Mittel)	German Spitz Mittel	Breed dog
GSZM000012	GSZM000012 (German Spitz Mittel)	German Spitz Mittel	Breed dog
GWHP000001	GWHP000001 (German Wirehaired Pointer)	German Wirehaired Pointer	Breed dog
GWHP000002	GWHP000002 (German Wirehaired Pointer)	German Wirehaired Pointer	Breed dog
GWHP000003	GWHP000003 (German Wirehaired Pointer)	German Wirehaired Pointer	Breed dog
GWHP000004	GWHP000004 (German Wirehaired Pointer)	German Wirehaired Pointer	Breed dog
GWHP000005	GWHP000005 (German Wirehaired Pointer)	German Wirehaired Pointer	Breed dog
GSNZ000001	GSNZ000001 (Giant Schnauzer)	Giant Schnauzer	Breed dog
GSNZ000002	GSNZ000002 (Giant Schnauzer)	Giant Schnauzer	Breed dog
GSNZ000003	GSNZ000003 (Giant Schnauzer)	Giant Schnauzer	Breed dog
GSNZ000004	GSNZ000004 (Giant Schnauzer)	Giant Schnauzer	Breed dog
GSNZ000005	GSNZ000005 (Giant Schnauzer)	Giant Schnauzer	Breed dog
GSNZ000006	GSNZ000006 (Giant Schnauzer)	Giant Schnauzer	Breed dog
GLEN000001	GLEN000001 (Glen of Imaal Terrier)	Glen of Imaal Terrier	Breed dog
GLEN000002	GLEN000002 (Glen of Imaal Terrier)	Glen of Imaal Terrier	Breed dog
GLEN000003	GLEN000003 (Glen of Imaal Terrier)	Glen of Imaal Terrier	Breed dog
GLEN000004	GLEN000004 (Glen of Imaal Terrier)	Glen of Imaal Terrier	Breed dog
GLEN000005	GLEN000005 (Glen of Imaal Terrier)	Glen of Imaal Terrier	Breed dog
GLEN000006	GLEN000006 (Glen of Imaal Terrier)	Glen of Imaal Terrier	Breed dog
GOLD000001	GOLD000001 (Golden Retriever)	Golden Retriever	Breed dog
GOLD000002	GOLD000002 (Golden Retriever)	Golden Retriever	Breed dog
GOLD000003	GOLD000003 (Golden Retriever)	Golden Retriever	Breed dog
GOLD000004	GOLD000004 (Golden Retriever)	Golden Retriever	Breed dog
GOLD000005	GOLD000005 (Golden Retriever)	Golden Retriever	Breed dog
GOLD000007	GOLD000007 (Golden Retriever)	Golden Retriever	Breed dog
GORD000002	GORD000002 (Gordon Setter)	Gordon Setter	Breed dog
GTLH000001	GTLH000001 (Gotland Hound)	Gotland Hound	Breed dog
GBGV000001	GBGV000001 (Grand Basset Griffon Vendeen)	Grand Basset Griffon Vendeen	Breed dog
GBGV000002	GBGV000002 (Grand Basset Griffon Vendeen)	Grand Basset Griffon Vendeen	Breed dog
GBGV000003	GBGV000003 (Grand Basset Griffon Vendeen)	Grand Basset Griffon Vendeen	Breed dog
GBGV000004	GBGV000004 (Grand Basset Griffon Vendeen)	Grand Basset Griffon Vendeen	Breed dog
GBGV000005	GBGV000005 (Grand Basset Griffon Vendeen)	Grand Basset Griffon Vendeen	Breed dog
GBGA000001	GBGA000001 (Grand Bleu de Gascogne)	Grand Bleu de Gascogne	Breed dog
GGVE000001	GGVE000001 (Grand Griffon Vendeen)	Grand Griffon Vendeen	Breed dog
GGVE000002	GGVE000002 (Grand Griffon Vendeen)	Grand Griffon Vendeen	Breed dog
GAFT000001	GAFT000001 (Great Anglo-French Tricolour Hound)	Great Anglo-French Tricolour Hound	Breed dog
GAFT000002	GAFT000002 (Great Anglo-French Tricolour Hound)	Great Anglo-French Tricolour Hound	Breed dog
GAFT000003	GAFT000003 (Great Anglo-French Tricolour Hound)	Great Anglo-French Tricolour Hound	Breed dog
GAFT000004	GAFT000004 (Great Anglo-French Tricolour Hound)	Great Anglo-French Tricolour Hound	Breed dog
GAFT000005	GAFT000005 (Great Anglo-French Tricolour Hound)	Great Anglo-French Tricolour Hound	Breed dog
GAFT000006	GAFT000006 (Great Anglo-French Tricolour Hound)	Great Anglo-French Tricolour Hound	Breed dog
GAWO000001	GAWO000001 (Great Anglo-French White and Orange Hound)	Great Anglo-French White and Orange Hound	Breed dog
GAWO000002	GAWO000002 (Great Anglo-French White and Orange Hound)	Great Anglo-French White and Orange Hound	Breed dog
GAWO000003	GAWO000003 (Great Anglo-French White and Orange Hound)	Great Anglo-French White and Orange Hound	Breed dog
GAWO000004	GAWO000004 (Great Anglo-French White and Orange Hound)	Great Anglo-French White and Orange Hound	Breed dog
GAWO000005	GAWO000005 (Great Anglo-French White and Orange Hound)	Great Anglo-French White and Orange Hound	Breed dog
GAWO000006	GAWO000006 (Great Anglo-French White and Orange Hound)	Great Anglo-French White and Orange Hound	Breed dog
GPYR000001	GPYR000001 (Great Pyrenees)	Great Pyrenees	Breed dog
GPYR000002	GPYR000002 (Great Pyrenees)	Great Pyrenees	Breed dog
GPYR000003	GPYR000003 (Great Pyrenees)	Great Pyrenees	Breed dog
GPYR000004	GPYR000004 (Great Pyrenees)	Great Pyrenees	Breed dog
GPYR000005	GPYR000005 (Great Pyrenees)	Great Pyrenees	Breed dog
GPYR000006	GPYR000006 (Great Pyrenees)	Great Pyrenees	Breed dog
PYSH000002	PYSH000002 (Great Pyrenees)	Great Pyrenees	Breed dog
GSMD000001	GSMD000001 (Greater Swiss Mountain Dog)	Greater Swiss Mountain Dog	Breed dog
GSMD000002	GSMD000002 (Greater Swiss Mountain Dog)	Greater Swiss Mountain Dog	Breed dog
GSMD000003	GSMD000003 (Greater Swiss Mountain Dog)	Greater Swiss Mountain Dog	Breed dog
GSMD000004	GSMD000004 (Greater Swiss Mountain Dog)	Greater Swiss Mountain Dog	Breed dog
GSMD000005	GSMD000005 (Greater Swiss Mountain Dog)	Greater Swiss Mountain Dog	Breed dog
GSMD000006	GSMD000006 (Greater Swiss Mountain Dog)	Greater Swiss Mountain Dog	Breed dog
GSMD000007	GSMD000007 (Greater Swiss Mountain Dog)	Greater Swiss Mountain Dog	Breed dog
GSMD000008	GSMD000008 (Greater Swiss Mountain Dog)	Greater Swiss Mountain Dog	Breed dog
GSMD000009	GSMD000009 (Greater Swiss Mountain Dog)	Greater Swiss Mountain Dog	Breed dog
GSMD000010	GSMD000010 (Greater Swiss Mountain Dog)	Greater Swiss Mountain Dog	Breed dog
GREE000001	GREE000001 (Greenland Dog)	Greenland Dog	Breed dog
GREE000002	GREE000002 (Greenland Dog)	Greenland Dog	Breed dog
GREE000003	GREE000003 (Greenland Dog)	Greenland Dog	Breed dog
GFBR000001	GFBR000001 (Griffon Fauve de Bretagne)	Griffon Fauve de Bretagne	Breed dog
GRNI000001	GRNI000001 (Griffon Nivernais)	Griffon Nivernais	Breed dog
GRNI000002	GRNI000002 (Griffon Nivernais)	Griffon Nivernais	Breed dog
GRNI000003	GRNI000003 (Griffon Nivernais)	Griffon Nivernais	Breed dog
GRNI000004	GRNI000004 (Griffon Nivernais)	Griffon Nivernais	Breed dog
GRNI000005	GRNI000005 (Griffon Nivernais)	Griffon Nivernais	Breed dog
GRNI000006	GRNI000006 (Griffon Nivernais)	Griffon Nivernais	Breed dog
GRND000001	GRND000001 (Groenendael)	Groenendael	Breed dog
GRND000002	GRND000002 (Groenendael)	Groenendael	Breed dog
GRND000003	GRND000003 (Groenendael)	Groenendael	Breed dog
HAEL000001	HAEL000001 (Hallefors Elkhound)	Hallefors Elkhound	Breed dog
HTSV000001	HTSV000001 (Hamiltonstovare)	Hamiltonstovare	Breed dog
HTSV000003	HTSV000003 (Hamiltonstovare)	Hamiltonstovare	Breed dog
HTSV000005	HTSV000005 (Hamiltonstovare)	Hamiltonstovare	Breed dog
HTSV000006	HTSV000006 (Hamiltonstovare)	Hamiltonstovare	Breed dog
HTSV000007	HTSV000007 (Hamiltonstovare)	Hamiltonstovare	Breed dog
HVSC000001	HVSC000001 (Hanoverian Scenthound)	Hanoverian Scenthound	Breed dog
HARR000001	HARR000001 (Harrier)	Harrier	Breed dog
HARR000002	HARR000002 (Harrier)	Harrier	Breed dog
HARR000003	HARR000003 (Harrier)	Harrier	Breed dog
BICH000006	BICH000006 (Havanese)	Havanese	Breed dog
HAVA000001	HAVA000001 (Havanese)	Havanese	Breed dog
HAVA000002	HAVA000002 (Havanese)	Havanese	Breed dog
HAVA000003	HAVA000003 (Havanese)	Havanese	Breed dog
CRTR000008	CRTR000008 (Hellenic Hound)	Hellenic Hound	Breed dog
CRTR000009	CRTR000009 (Hellenic Hound)	Hellenic Hound	Breed dog
CRTR000010	CRTR000010 (Hellenic Hound)	Hellenic Hound	Breed dog
CRTR000011	CRTR000011 (Hellenic Hound)	Hellenic Hound	Breed dog
CRTR000012	CRTR000012 (Hellenic Hound)	Hellenic Hound	Breed dog
HELH000001	HELH000001 (Hellenic Hound)	Hellenic Hound	Breed dog
HOKK000001	HOKK000001 (Hokkaido)	Hokkaido	Breed dog
HOKK000002	HOKK000002 (Hokkaido)	Hokkaido	Breed dog
HOBO000001	HOBO000001 (Hortaya Borzaya)	Hortaya Borzaya	Breed dog
HOBO000002	HOBO000002 (Hortaya Borzaya)	Hortaya Borzaya	Breed dog
HOVA000001	HOVA000001 (Hovawart)	Hovawart	Breed dog
HOVA000002	HOVA000002 (Hovawart)	Hovawart	Breed dog
HOVA000003	HOVA000003 (Hovawart)	Hovawart	Breed dog
HOVA000004	HOVA000004 (Hovawart)	Hovawart	Breed dog
IBIZ000001	IBIZ000001 (Ibizan Hound)	Ibizan Hound	Breed dog
IBIZ000002	IBIZ000002 (Ibizan Hound)	Ibizan Hound	Breed dog
IBIZ000003	IBIZ000003 (Ibizan Hound)	Ibizan Hound	Breed dog
IBIZ000004	IBIZ000004 (Ibizan Hound)	Ibizan Hound	Breed dog
IBIZ000005	IBIZ000005 (Ibizan Hound)	Ibizan Hound	Breed dog
IBIZ000006	IBIZ000006 (Ibizan Hound)	Ibizan Hound	Breed dog
IBIZ000007	IBIZ000007 (Ibizan Hound)	Ibizan Hound	Breed dog
IBIZ000008	IBIZ000008 (Ibizan Hound)	Ibizan Hound	Breed dog
IBIZ000009	IBIZ000009 (Ibizan Hound)	Ibizan Hound	Breed dog
IBIZ000010	IBIZ000010 (Ibizan Hound)	Ibizan Hound	Breed dog
IBIZ000011	IBIZ000011 (Ibizan Hound)	Ibizan Hound	Breed dog
IBIZ000012	IBIZ000012 (Ibizan Hound)	Ibizan Hound	Breed dog
IBIZ000013	IBIZ000013 (Ibizan Hound)	Ibizan Hound	Breed dog
ICES000001	ICES000001 (Icelandic Sheepdog)	Icelandic Sheepdog	Breed dog
ICES000002	ICES000002 (Icelandic Sheepdog)	Icelandic Sheepdog	Breed dog
ICES000003	ICES000003 (Icelandic Sheepdog)	Icelandic Sheepdog	Breed dog
ICES000004	ICES000004 (Icelandic Sheepdog)	Icelandic Sheepdog	Breed dog
ICES000005	ICES000005 (Icelandic Sheepdog)	Icelandic Sheepdog	Breed dog
ICES000006	ICES000006 (Icelandic Sheepdog)	Icelandic Sheepdog	Breed dog
RWSE000001	RWSE000001 (Irish Red and White Setter)	Irish Red and White Setter	Breed dog
IRSE000002	IRSE000002 (Irish Setter)	Irish Setter	Breed dog
IRSE000003	IRSE000003 (Irish Setter)	Irish Setter	Breed dog
IRSE000004	IRSE000004 (Irish Setter)	Irish Setter	Breed dog
IRIT000002	IRIT000002 (Irish Terrier)	Irish Terrier	Breed dog
IRIT000003	IRIT000003 (Irish Terrier)	Irish Terrier	Breed dog
IWSP000001	IWSP000001 (Irish Water Spaniel)	Irish Water Spaniel	Breed dog
IWSP000002	IWSP000002 (Irish Water Spaniel)	Irish Water Spaniel	Breed dog
IWSP000003	IWSP000003 (Irish Water Spaniel)	Irish Water Spaniel	Breed dog
IWSP000004	IWSP000004 (Irish Water Spaniel)	Irish Water Spaniel	Breed dog
AKIN000001	AKIN000001 (Japanese Akita)	Japanese Akita	Breed dog
AKIN000002	AKIN000002 (Japanese Akita)	Japanese Akita	Breed dog
AKIT000002	AKIT000002 (Japanese Akita)	Japanese Akita	Breed dog
AKIT000003	AKIT000003 (Japanese Akita)	Japanese Akita	Breed dog
CHIN000001	CHIN000001 (Japanese Chin)	Japanese Chin	Breed dog
CHIN000003	CHIN000003 (Japanese Chin)	Japanese Chin	Breed dog
CHIN000004	CHIN000004 (Japanese Chin)	Japanese Chin	Breed dog
CHIN000005	CHIN000005 (Japanese Chin)	Japanese Chin	Breed dog
CHIN000006	CHIN000006 (Japanese Chin)	Japanese Chin	Breed dog
CHIN000007	CHIN000007 (Japanese Chin)	Japanese Chin	Breed dog
JSPZ000001	JSPZ000001 (Japanese Spitz)	Japanese Spitz	Breed dog
JSPZ000002	JSPZ000002 (Japanese Spitz)	Japanese Spitz	Breed dog
JSPZ000003	JSPZ000003 (Japanese Spitz)	Japanese Spitz	Breed dog
JSPZ000004	JSPZ000004 (Japanese Spitz)	Japanese Spitz	Breed dog
JSPZ000005	JSPZ000005 (Japanese Spitz)	Japanese Spitz	Breed dog
JSPZ000006	JSPZ000006 (Japanese Spitz)	Japanese Spitz	Breed dog
JSPZ000007	JSPZ000007 (Japanese Spitz)	Japanese Spitz	Breed dog
JSPZ000008	JSPZ000008 (Japanese Spitz)	Japanese Spitz	Breed dog
JSPZ000009	JSPZ000009 (Japanese Spitz)	Japanese Spitz	Breed dog
JSPZ000010	JSPZ000010 (Japanese Spitz)	Japanese Spitz	Breed dog
JSPZ000011	JSPZ000011 (Japanese Spitz)	Japanese Spitz	Breed dog
JSPZ000012	JSPZ000012 (Japanese Spitz)	Japanese Spitz	Breed dog
KAIK000001	KAIK000001 (Kai Ken)	Kai Ken	Breed dog
KAIK000002	KAIK000002 (Kai Ken)	Kai Ken	Breed dog
KAIK000003	KAIK000003 (Kai Ken)	Kai Ken	Breed dog
KAIK000004	KAIK000004 (Kai Ken)	Kai Ken	Breed dog
KAIK000005	KAIK000005 (Kai Ken)	Kai Ken	Breed dog
KANG000002	KANG000002 (Kangal)	Kangal	Breed dog
KANG000003	KANG000003 (Kangal)	Kangal	Breed dog
KARS000002	KARS000002 (Kars)	Kars	Breed dog
KARS000003	KARS000003 (Kars)	Kars	Breed dog
KARS000004	KARS000004 (Kars)	Kars	Breed dog
KARS000005	KARS000005 (Kars)	Kars	Breed dog
KARS000006	KARS000006 (Kars)	Kars	Breed dog
KEES000002	KEES000002 (Keeshond)	Keeshond	Breed dog
KEES000003	KEES000003 (Keeshond)	Keeshond	Breed dog
KEES000004	KEES000004 (Keeshond)	Keeshond	Breed dog
KEES000005	KEES000005 (Keeshond)	Keeshond	Breed dog
KEES000006	KEES000006 (Keeshond)	Keeshond	Breed dog
KEES000007	KEES000007 (Keeshond)	Keeshond	Breed dog
KEES000008	KEES000008 (Keeshond)	Keeshond	Breed dog
KEES000009	KEES000009 (Keeshond)	Keeshond	Breed dog
KEES000010	KEES000010 (Keeshond)	Keeshond	Breed dog
KEES000011	KEES000011 (Keeshond)	Keeshond	Breed dog
KEES000012	KEES000012 (Keeshond)	Keeshond	Breed dog
KERY000001	KERY000001 (Kerry Blue Terrier)	Kerry Blue Terrier	Breed dog
KERY000002	KERY000002 (Kerry Blue Terrier)	Kerry Blue Terrier	Breed dog
KINT000001	KINT000001 (Kintamani)	Kintamani	Breed dog
KISH000001	KISH000001 (Kishu)	Kishu	Breed dog
KISH000002	KISH000002 (Kishu)	Kishu	Breed dog
KISH000003	KISH000003 (Kishu)	Kishu	Breed dog
KROM000001	KROM000001 (Kromfohrlander)	Kromfohrlander	Breed dog
KROM000002	KROM000002 (Kromfohrlander)	Kromfohrlander	Breed dog
KROM000003	KROM000003 (Kromfohrlander)	Kromfohrlander	Breed dog
KROM000004	KROM000004 (Kromfohrlander)	Kromfohrlander	Breed dog
KROM000005	KROM000005 (Kromfohrlander)	Kromfohrlander	Breed dog
KROM000006	KROM000006 (Kromfohrlander)	Kromfohrlander	Breed dog
KROM000007	KROM000007 (Kromfohrlander)	Kromfohrlander	Breed dog
KUVZ000001	KUVZ000001 (Kuvasz)	Kuvasz	Breed dog
KUVZ000003	KUVZ000003 (Kuvasz)	Kuvasz	Breed dog
KUVZ000004	KUVZ000004 (Kuvasz)	Kuvasz	Breed dog
KUVZ000005	KUVZ000005 (Kuvasz)	Kuvasz	Breed dog
KUVZ000006	KUVZ000006 (Kuvasz)	Kuvasz	Breed dog
KUVZ000007	KUVZ000007 (Kuvasz)	Kuvasz	Breed dog
KUVZ000008	KUVZ000008 (Kuvasz)	Kuvasz	Breed dog
LABR000001	LABR000001 (Labrador Retriever)	Labrador Retriever	Breed dog
LABR000002	LABR000002 (Labrador Retriever)	Labrador Retriever	Breed dog
LABR000003	LABR000003 (Labrador Retriever)	Labrador Retriever	Breed dog
LABR000004	LABR000004 (Labrador Retriever)	Labrador Retriever	Breed dog
LABR000005	LABR000005 (Labrador Retriever)	Labrador Retriever	Breed dog
LABR000006	LABR000006 (Labrador Retriever)	Labrador Retriever	Breed dog
LAGO000001	LAGO000001 (Lagotto Romagnolo)	Lagotto Romagnolo	Breed dog
LAGO000002	LAGO000002 (Lagotto Romagnolo)	Lagotto Romagnolo	Breed dog
LAGO000004	LAGO000004 (Lagotto Romagnolo)	Lagotto Romagnolo	Breed dog
LAKE000001	LAKE000001 (Lakeland Terrier)	Lakeland Terrier	Breed dog
LAKE000002	LAKE000002 (Lakeland Terrier)	Lakeland Terrier	Breed dog
LAKE000003	LAKE000003 (Lakeland Terrier)	Lakeland Terrier	Breed dog
LAKE000004	LAKE000004 (Lakeland Terrier)	Lakeland Terrier	Breed dog
LAKE000005	LAKE000005 (Lakeland Terrier)	Lakeland Terrier	Breed dog
LAKE000006	LAKE000006 (Lakeland Terrier)	Lakeland Terrier	Breed dog
LANC000001	LANC000001 (Lancashire Heeler)	Lancashire Heeler	Breed dog
LANC000002	LANC000002 (Lancashire Heeler)	Lancashire Heeler	Breed dog
LANC000003	LANC000003 (Lancashire Heeler)	Lancashire Heeler	Breed dog
LANC000004	LANC000004 (Lancashire Heeler)	Lancashire Heeler	Breed dog
LANC000005	LANC000005 (Lancashire Heeler)	Lancashire Heeler	Breed dog
LANC000006	LANC000006 (Lancashire Heeler)	Lancashire Heeler	Breed dog
LDSR000001	LDSR000001 (Landseer)	Landseer	Breed dog
LDSR000002	LDSR000002 (Landseer)	Landseer	Breed dog
LDSR000003	LDSR000003 (Landseer)	Landseer	Breed dog
LDSR000004	LDSR000004 (Landseer)	Landseer	Breed dog
LMUN000001	LMUN000001 (Large Munsterlander)	Large Munsterlander	Breed dog
LEON000001	LEON000001 (Leonberger)	Leonberger	Breed dog
LEON000003	LEON000003 (Leonberger)	Leonberger	Breed dog
LEON000004	LEON000004 (Leonberger)	Leonberger	Breed dog
LEON000007	LEON000007 (Leonberger)	Leonberger	Breed dog
LEON000008	LEON000008 (Leonberger)	Leonberger	Breed dog
LEON000009	LEON000009 (Leonberger)	Leonberger	Breed dog
LEON000010	LEON000010 (Leonberger)	Leonberger	Breed dog
LEON000011	LEON000011 (Leonberger)	Leonberger	Breed dog
LEON000012	LEON000012 (Leonberger)	Leonberger	Breed dog
LEON000013	LEON000013 (Leonberger)	Leonberger	Breed dog
LEON000014	LEON000014 (Leonberger)	Leonberger	Breed dog
LHSA000001	LHSA000001 (Lhasa Apso)	Lhasa Apso	Breed dog
LHSA000002	LHSA000002 (Lhasa Apso)	Lhasa Apso	Breed dog
LHSA000003	LHSA000003 (Lhasa Apso)	Lhasa Apso	Breed dog
LHSA000004	LHSA000004 (Lhasa Apso)	Lhasa Apso	Breed dog
LHSA000005	LHSA000005 (Lhasa Apso)	Lhasa Apso	Breed dog
LHSA000006	LHSA000006 (Lhasa Apso)	Lhasa Apso	Breed dog
LHSA000007	LHSA000007 (Lhasa Apso)	Lhasa Apso	Breed dog
LHSA000008	LHSA000008 (Lhasa Apso)	Lhasa Apso	Breed dog
LOWC000001	LOWC000001 (Lowchen)	Lowchen	Breed dog
LOWC000002	LOWC000002 (Lowchen)	Lowchen	Breed dog
LOWC000003	LOWC000003 (Lowchen)	Lowchen	Breed dog
LOWC000004	LOWC000004 (Lowchen)	Lowchen	Breed dog
MAAG000001	MAAG000001 (Magyar Agar)	Magyar Agar	Breed dog
MAAG000002	MAAG000002 (Magyar Agar)	Magyar Agar	Breed dog
MAAG000003	MAAG000003 (Magyar Agar)	Magyar Agar	Breed dog
MAAG000004	MAAG000004 (Magyar Agar)	Magyar Agar	Breed dog
MAAG000005	MAAG000005 (Magyar Agar)	Magyar Agar	Breed dog
MAAG000006	MAAG000006 (Magyar Agar)	Magyar Agar	Breed dog
MJMA000001	MJMA000001 (Majorca Mastiff)	Majorca Mastiff	Breed dog
MJMA000002	MJMA000002 (Majorca Mastiff)	Majorca Mastiff	Breed dog
MJMA000003	MJMA000003 (Majorca Mastiff)	Majorca Mastiff	Breed dog
MALT000001	MALT000001 (Maltese)	Maltese	Breed dog
MALT000002	MALT000002 (Maltese)	Maltese	Breed dog
MALT000003	MALT000003 (Maltese)	Maltese	Breed dog
MALT000004	MALT000004 (Maltese)	Maltese	Breed dog
MANT000001	MANT000001 (Manchester Terrier (Standard))	Manchester Terrier (Standard)	Breed dog
MANT000002	MANT000002 (Manchester Terrier (Standard))	Manchester Terrier (Standard)	Breed dog
MANT000003	MANT000003 (Manchester Terrier (Standard))	Manchester Terrier (Standard)	Breed dog
MANT000004	MANT000004 (Manchester Terrier (Standard))	Manchester Terrier (Standard)	Breed dog
MANT000005	MANT000005 (Manchester Terrier (Standard))	Manchester Terrier (Standard)	Breed dog
MANT000006	MANT000006 (Manchester Terrier (Standard))	Manchester Terrier (Standard)	Breed dog
MANT000007	MANT000007 (Manchester Terrier (Standard))	Manchester Terrier (Standard)	Breed dog
MANT000008	MANT000008 (Manchester Terrier (Standard))	Manchester Terrier (Standard)	Breed dog
MANT000009	MANT000009 (Manchester Terrier (Standard))	Manchester Terrier (Standard)	Breed dog
MARM000001	MARM000001 (Maremma Sheepdog)	Maremma Sheepdog	Breed dog
MARM000002	MARM000002 (Maremma Sheepdog)	Maremma Sheepdog	Breed dog
MARM000003	MARM000003 (Maremma Sheepdog)	Maremma Sheepdog	Breed dog
MARM000004	MARM000004 (Maremma Sheepdog)	Maremma Sheepdog	Breed dog
MARM000005	MARM000005 (Maremma Sheepdog)	Maremma Sheepdog	Breed dog
MARM000006	MARM000006 (Maremma Sheepdog)	Maremma Sheepdog	Breed dog
MAST000001	MAST000001 (Mastiff)	Mastiff	Breed dog
MAST000002	MAST000002 (Mastiff)	Mastiff	Breed dog
MAST000003	MAST000003 (Mastiff)	Mastiff	Breed dog
MAST000004	MAST000004 (Mastiff)	Mastiff	Breed dog
MAST000005	MAST000005 (Mastiff)	Mastiff	Breed dog
MAST000006	MAST000006 (Mastiff)	Mastiff	Breed dog
MBLT000001	MBLT000001 (Miniature Bull Terrier)	Miniature Bull Terrier	Breed dog
MBLT000002	MBLT000002 (Miniature Bull Terrier)	Miniature Bull Terrier	Breed dog
MBLT000003	MBLT000003 (Miniature Bull Terrier)	Miniature Bull Terrier	Breed dog
MBLT000004	MBLT000004 (Miniature Bull Terrier)	Miniature Bull Terrier	Breed dog
MPIN000001	MPIN000001 (Miniature Pinscher)	Miniature Pinscher	Breed dog
MPIN000002	MPIN000002 (Miniature Pinscher)	Miniature Pinscher	Breed dog
MPIN000003	MPIN000003 (Miniature Pinscher)	Miniature Pinscher	Breed dog
MPIN000004	MPIN000004 (Miniature Pinscher)	Miniature Pinscher	Breed dog
MPOO000001	MPOO000001 (Miniature Poodle)	Miniature Poodle	Breed dog
MSNZ000001	MSNZ000001 (Miniature Schnauzer)	Miniature Schnauzer	Breed dog
MSNZ000002	MSNZ000002 (Miniature Schnauzer)	Miniature Schnauzer	Breed dog
MSNZ000003	MSNZ000003 (Miniature Schnauzer)	Miniature Schnauzer	Breed dog
MSNZ000004	MSNZ000004 (Miniature Schnauzer)	Miniature Schnauzer	Breed dog
MCUR000001	MCUR000001 (Mountain Cur)	Mountain Cur	Breed dog
MCUR000004	MCUR000004 (Mountain Cur)	Mountain Cur	Breed dog
MUDI000001	MUDI000001 (Mudi)	Mudi	Breed dog
MUDI000002	MUDI000002 (Mudi)	Mudi	Breed dog
MUDI000003	MUDI000003 (Mudi)	Mudi	Breed dog
MUDI000005	MUDI000005 (Mudi)	Mudi	Breed dog
MUDI000006	MUDI000006 (Mudi)	Mudi	Breed dog
NEAP000001	NEAP000001 (Neapolitan Mastiff)	Neapolitan Mastiff	Breed dog
NEAP000002	NEAP000002 (Neapolitan Mastiff)	Neapolitan Mastiff	Breed dog
NEAP000003	NEAP000003 (Neapolitan Mastiff)	Neapolitan Mastiff	Breed dog
NEAP000004	NEAP000004 (Neapolitan Mastiff)	Neapolitan Mastiff	Breed dog
NEAP000005	NEAP000005 (Neapolitan Mastiff)	Neapolitan Mastiff	Breed dog
NEWF000001	NEWF000001 (Newfoundland)	Newfoundland	Breed dog
NEWF000002	NEWF000002 (Newfoundland)	Newfoundland	Breed dog
NEWF000003	NEWF000003 (Newfoundland)	Newfoundland	Breed dog
NEWF000004	NEWF000004 (Newfoundland)	Newfoundland	Breed dog
NEWF000005	NEWF000005 (Newfoundland)	Newfoundland	Breed dog
NEWF000006	NEWF000006 (Newfoundland)	Newfoundland	Breed dog
NORF000001	NORF000001 (Norfolk Terrier)	Norfolk Terrier	Breed dog
NORF000002	NORF000002 (Norfolk Terrier)	Norfolk Terrier	Breed dog
NORF000003	NORF000003 (Norfolk Terrier)	Norfolk Terrier	Breed dog
NORF000004	NORF000004 (Norfolk Terrier)	Norfolk Terrier	Breed dog
NORF000005	NORF000005 (Norfolk Terrier)	Norfolk Terrier	Breed dog
NORF000006	NORF000006 (Norfolk Terrier)	Norfolk Terrier	Breed dog
NORF000007	NORF000007 (Norfolk Terrier)	Norfolk Terrier	Breed dog
NORB000001	NORB000001 (Norrbottenspitz)	Norrbottenspitz	Breed dog
NORB000002	NORB000002 (Norrbottenspitz)	Norrbottenspitz	Breed dog
NORB000003	NORB000003 (Norrbottenspitz)	Norrbottenspitz	Breed dog
NORB000004	NORB000004 (Norrbottenspitz)	Norrbottenspitz	Breed dog
NORB000005	NORB000005 (Norrbottenspitz)	Norrbottenspitz	Breed dog
